マチアス	O
・	O
ルスト	O
が	O
セスナ 	O
172	O
で	O
モスクワ	O
の	O
赤	O
の	O
広場	O
に	O
着陸	O
し	O
、	O
人々	O
に	O
衝撃	O
を	O
与える	O
。	O

アン	O
の	O
実兄	O
ジョージ	O
・	O
ブーリン	O
を	O
含む	O
5	O
人	O
の	O
男	O
が	O
王妃	O
と	O
の	O
姦通	O
罪	O
で	O
逮捕	O
さ	O
れ	O
、	O
アン	O
も	O
また	O
姦通	O
罪	O
、	O
近親	O
相姦	O
罪	O
、	O
魔術	O
を	O
用い	O
た	O
罪	O
で	O
逮捕	O
さ	O
れ	O
、	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

当時	O
の	O
東宝	O
の	O
宣伝	O
用	O
年賀	O
はがき	O
で	O
は	O
、	O
「	O
謹賀	O
新年	O
」	O
の	O
言葉	O
の	O
下	O
に	O
、	O
轟天	O
号	O
対	O
マンダ	O
の	O
イラスト	O
が	O
添え	O
られ	O
て	O
い	O
た	O
。	O

東	O
ドイツ	O
国	O
内	O
で	O
は	O
、	O
工業	O
化	O
さ	O
れ	O
た	O
南部	O
と	O
農業	O
が	O
主流	O
だっ	O
た	O
北部	O
と	O
いう	O
歴史	O
的	O
に	O
生じ	O
た	O
格差	O
が	O
あっ	O
た	O
。	O

また	O
、	O
それ	O
以前	O
の	O
問題	O
と	O
し	O
て	O
、	O
変形	O
の	O
プロセス	O
で	O
車体	O
が	O
分割	O
さ	O
れ	O
て	O
ゆく	O
様	O
が	O
交通	O
事故	O
を	O
連想	O
さ	O
せ	O
、	O
縁起	B-IDIOM
が	I-IDIOM
悪い	I-IDIOM
と	O
し	O
て	O
ライセンス	O
が	O
降り	O
なかっ	O
た	O
と	O
いう	O
例	O
も	O
あっ	O
た	O
（	O
当然	O
、	O
その	O
商品	O
の	O
企画	O
は	O
お	O
蔵入り	O
と	O
なっ	O
た	O
）	O
。	O

ランズ	O
ゲマインシャフト	O
は	O
バイエルン	O
州	O
の	O
保守	O
勢力	O
と	O
結び	O
つき	O
、	O
西	O
ドイツ	O
政界	O
に	O
も	O
影響	O
を	O
与える	O
存在	O
と	O
なっ	O
た	O
。	O

処刑	B-IDIOM
と	O
決まっ	O
た	O
場合	O
で	O
も	O
、	O
その	O
根拠	O
と	O
なっ	O
た	O
法令	O
を	O
引用	O
し	O
て	O
告げる	O
こと	O
は	O
なかっ	O
た	O
。	O

それ	O
に	O
は	O
通常	O
、	O
順番	O
に	O
手術	O
室	O
で	O
勤務	O
し	O
、	O
あらゆる	O
外科	O
的	O
処置	O
（	O
例えば	O
腹腔	O
外科	O
、	O
脳	O
神経	O
外科	O
、	O
泌尿	O
器	O
科	O
、	O
産	O
婦人	O
科	O
に	O
関する	O
処置	O
）	O
に	O
つい	O
て	O
様々	O
な	O
患者	O
へ	O
麻酔	O
を	O
施す	O
こと	O
が	O
含ま	O
れる	O
。	O

出版	O
は	O
重ね	O
た	O
もの	O
の	O
、	O
売り上げ	O
や	O
完成	O
度	O
は	O
芳しく	O
なく	O
、	O
ミステリ	O
の	O
編集	O
者	O
と	O
なる	O
。	O

大臣	O
ヨーゼン	O
の	O
裏切り	O
で	O
捕え	O
られ	O
、	O
処刑	B-IDIOM
寸前	O
まで	O
追い	O
込ま	O
れ	O
て	O
い	O
た	O
が	O
アル	O
達	O
に	O
救わ	O
れる	O
。	O

1971	O
年	O
に	O
は	O
かれ	O
の	O
オーストラリア	O
音楽	O
へ	O
の	O
貢献	O
が	O
認め	O
られ	O
、	O
大英	O
帝国	O
勲章	O
が	O
授け	O
られ	O
た	O
。	O

処分	B-IDIOM
の	O
理由	O
など	O
に	O
つい	O
て	O
は	O
「	O
性	O
暴力	O
の	O
根絶	O
を	O
求め	O
て	O
いる	O
わが	O
党	O
で	O
、	O
セクハラ	O
で	O
女性	O
を	O
傷つける	O
よう	O
な	O
状況	O
が	O
発生	O
し	O
て	O
いる	O
こと	O
は	O
甚だ	O
遺憾	O
だ	O
」	O
と	O
し	O
て	O
いる	O
。	O

豊田	O
始 	O
声	O
：	O
なし 	O
本編	O
の	O
主人	O
公	O
（	O
名前	O
は	O
デフォルト	O
の	O
もの	O
で	O
変更	O
は	O
可能	O
だ	O
が	O
、	O
基本	O
的	O
に	O
『	O
お	O
兄ちゃん	O
』	O
と	O
呼ば	O
れ	O
て	O
いる	O
ため	O
名前	O
を	O
呼ば	O
れ	O
ない	O
）	O
。	O

連合	O
国	O
に	O
よる	O
、	O
西	O
ドイツ	O
の	O
石炭	O
と	O
鉄鋼	O
の	O
産業	O
の	O
解体	O
は	O
ポツダム	O
会議	O
の	O
とき	O
に	O
決定	O
さ	O
れ	O
、	O
1950	O
年	O
まで	O
に	O
実際	O
に	O
遂行	O
さ	O
れ	O
た	O
。	O

処方	B-IDIOM
薬	O
と	O
医療	O
製品	O
に	O
つい	O
て	O
は	O
、	O
一部	O
負担	O
また	O
は	O
全額	O
無料	O
で	O
ある	O
。	O

ヒュッ	O
トリンゲン	O
の	O
町域	O
を	O
、	O
ローマ	O
帝国	O
の	O
最も	O
外側	O
の	O
国境	O
の	O
一部	O
で	O
ある	O
オーバーゲルマニッシュ	O
＝	O
レティシャー	O
・	O
リーメス	O
が	O
通っ	O
て	O
い	O
た	O
。	O

今	B-IDIOM
は	I-IDIOM
昔	I-IDIOM
、	O
東国	O
に	O
源	O
宛	O
・	O
平良	O
文	O
と	O
いう	O
二人	O
の	O
武士	O
が	O
おり	O
、	O
二人	O
の	O
領地	O
は	O
荒川	O
を	O
隔て	O
て	O
近い	O
ところ	O
に	O
あっ	O
て	O
たびたび	O
家来	O
たち	O
が	O
小競り合い	O
を	O
し	O
て	O
い	O
た	O
。	O

監督	O
業	O
から	O
退い	O
た	O
後	O
、	O
大英	O
帝国	O
勲章	O
（	O
1963	O
年	O
に	O
は	O
OBE	O
、	O
1972	O
年	O
に	O
は	O
CBE	O
、	O
1978	O
年	O
に	O
は	O
ナイト	O
の	O
爵位	O
）	O
が	O
授与	O
さ	O
れ	O
た	O
。	O

売り上げ	O
で	O
負け	O
て	O
いる	O
と	O
嫌味	O
を	O
言わ	O
れ	O
、	O
勝っ	O
て	O
いる	O
と	O
皮肉	O
を	O
言わ	O
れる	O
。	O

処	B-IDIOM
州	O
縉	O
雲	O
県	O
（	O
現在	O
の	O
浙江	O
省	O
麗水	O
市	O
）	O
あるいは	O
長安	O
（	O
現在	O
の	O
陝西	O
省	O
西安	O
市	O
）	O
の	O
出身	O
。	O

「	O
シーザー	O
は	O
不当	O
な	O
行ない	O
は	O
し	O
ない	O
、	O
正当	O
な	O
理由	O
の	O
ある	O
とき	O
以外	O
は	O
」	O
(	O
"	O
Caesar 	O
never 	O
did 	O
wrong 	O
but 	O
with 	O
just 	O
cause	O
"	O
、	O
『	O
ジュリアス	O
・	O
シーザー	O
』	O
第	O
3	O
幕	O
第	O
1	O
場	O
)	O
と	O
いう	O
もの	O
だ	O
が	O
、	O
こう	O
し	O
た	O
「	O
馬鹿げ	O
た	O
」	O
こと	O
を	O
シェイクスピア	O
は	O
しばしば	O
書い	O
た	O
と	O
ジョンソン	O
は	O
評し	O
て	O
いる	O
。	O

LIFE	O
は	O
、	O
この	O
分野	O
で	O
も	O
、	O
破竹	B-IDIOM
の	I-IDIOM
勢い	I-IDIOM
を	O
示し	O
、	O
数多く	O
の	O
作品	O
を	O
「	O
モノ	O
に	O
し	O
て	O
いる	O
」	O
。	O

その	O
頃	O
、	O
神聖	O
ローマ	O
帝国	O
軍	O
と	O
連合	O
し	O
て	O
1675	O
年	O
1	O
月	O
5	O
日	O
、	O
テュルクアイム	O
で	O
フランス	O
軍	O
と	O
戦い	O
、	O
敗北	O
を	O
喫し	O
た	O
ブランデンブルク	O
軍	O
の	O
主力	O
は	O
1	O
月	O
31	O
日	O
に	O
シュヴァインフルト	O
へ	O
到達	O
し	O
、	O
そこ	O
で	O
冬営	O
を	O
敷い	O
て	O
い	O
た	O
。	O

多く	O
の	O
アフリカ	O
系	O
アメリカ	O
人	O
が	O
、	O
南部	O
の	O
ジム	O
・	O
クロウ	O
法	O
に	O
よる	O
人種	O
差別	O
を	O
避け	O
たい	O
と	O
考え	O
、	O
より	O
少ない	O
人種	O
隔離	O
に	O
なる	O
と	O
思わ	O
れ	O
た	O
北部	O
の	O
想定	O
さ	O
れ	O
た	O
「	O
約束	O
の	O
地	O
」	O
で	O
難	O
を	O
避け	O
た	O
。	O

ひつぎ	O
から	O
は	O
「	O
想像	B-IDIOM
を	I-IDIOM
絶する	I-IDIOM
雑魚	O
」	O
、	O
綾那	O
から	O
は	O
「	O
最弱	O
王	O
」	O
と	O
まで	O
揶揄	O
さ	O
れ	O
て	O
いる	O
。	O

^ 	O
『	O
東	O
ドイツ	O
カメラ	O
の	O
全貌	O
』	O
p	O
.	O
198	O
。	O

当初	O
は	O
チャーリー	O
に	O
対し	O
て	O
無	O
愛想	O
に	O
ふるまう	O
が	O
、	O
次第	O
に	O
彼女	O
の	O
戦士	O
と	O
し	O
て	O
の	O
成長	O
ぶり	O
に	O
目	O
を	O
見	O
張り	O
、	O
一目	B-IDIOM
置く	I-IDIOM
よう	O
に	O
なる	O
。	O

E	O
31	O
T	O
（	O
KDDI	O
）	O
（	O
リンク	O
切れ	O
）	O

1886	O
年	O
、	O
併存	O
し	O
て	O
い	O
た	O
カーメンヌイ	O
劇場	O
の	O
閉鎖	O
に	O
より	O
、	O
オペラ	O
と	O
バレエ	O
は	O
全面	O
的	O
に	O
マリインスキー	O
劇場	O
に	O
移管	O
さ	O
れ	O
、	O
黄金	O
時代	O
を	O
迎える	O
こと	O
に	O
なっ	O
た	O
。	O

なお	O
体制	O
化	O
の	O
意味	O
と	O
し	O
て	O
は	O
、	O
関連	O
する	O
情報	O
を	O
まとめ	O
、	O
処理	B-IDIOM
する	O
こと	O
で	O
ある	O
。	O

モンゴル	O
帝国	O
及び	O
大元	O
ウルス	O
の	O
時代	O
に	O
現在	O
の	O
河北	O
省	O
邯鄲	O
市	O
一帯	O
に	O
設置	O
さ	O
れ	O
た	O
。	O

戦後	O
1960	O
年	O
代	O
後半	O
から	O
、	O
新しい	O
世代	O
が	O
改めて	O
シュタイナー	O
の	O
思想	O
を	O
紹介	O
し	O
、	O
書籍	O
の	O
出版	O
や	O
雑誌	O
で	O
の	O
紹介	O
だけ	O
で	O
なく	O
、	O
草の根	B-IDIOM
的	O
に	O
各地	O
で	O
講演	O
や	O
勉強	O
会	O
、	O
ワークショップ	O
が	O
行わ	O
れ	O
て	O
いっ	O
た	O
。	O

リウィア	O
・	O
ユリア	O
（	O
Claudia 	O
Livia 	O
Julia 	O
Caesaris	O
, 	O
5	O
- 	O
43	O
年	O
）	O
は	O
、	O
ローマ	O
帝国	O
第	O
2	O
代	O
皇帝	O
ティベリウス	O
の	O
孫娘	O
。	O

言語	O
学	O
的	O
見地	O
から	O
は	O
、	O
クリミア	O
・	O
タタール	O
語	O
は	O
8	O
世紀	O
中頃	O
に	O
クリミア	O
を	O
征服	O
し	O
た	O
ハザール	O
の	O
流れ	O
を	O
汲み	O
、	O
テュルク	O
諸語	O
の	O
キプチャク	O
語群	O
（	O
北西	O
語群	O
）	O
に	O
属する	O
が	O
、	O
オスマン	O
帝国	O
が	O
クリミア	O
半島	O
を	O
支配	O
し	O
た	O
歴史	O
的	O
経緯	O
から	O
オスマン	O
語	O
（	O
トルコ	O
語	O
）	O
の	O
属する	O
オグズ	O
語群	O
（	O
南西	O
語群	O
）	O
の	O
強い	O
影響	O
も	O
見	O
られる	O
。	O

1994	O
年	O
シーズン	O
中	O
の	O
一	O
場面	O
を	O
再現	O
し	O
て	O
おり	O
、	O
勝利	B-IDIOM
を	I-IDIOM
収める	I-IDIOM
の	O
が	O
目的	O
の	O
モード	O
。	O

売り上げ	O
世界	O
一	O
の	O
シェア	O
と	O
いう	O
情報	O
が	O
ある	O
。	O

セイヤーズ	O
は	O
、	O
「	O
この	O
よう	O
な	O
（	O
ヴァン	O
・	O
ダイン	O
の	O
）	O
見解	O
は	O
、	O
作者	O
の	O
ため	O
うまく	O
トリック	O
に	O
かけ	O
られ	O
た	O
こと	O
を	O
残念	O
がっ	O
て	O
漏らす	O
ごく	O
あたりまえ	O
の	O
意見	O
に	O
すぎ	O
ず	O
、	O
必要	O
な	O
データ	O
は	O
すべて	O
提供	O
さ	O
れ	O
て	O
いる	O
の	O
だ	O
から	O
、	O
読者	O
たる	O
もの	O
鋭く	O
さえ	O
あれ	O
ば	O
犯人	O
を	O
推定	O
し	O
得る	O
はず	O
で	O
あっ	O
て	O
、	O
これ	B-IDIOM
以上	I-IDIOM
の	O
こと	O
を	O
作者	O
に	O
要求	O
する	O
こと	O
は	O
でき	O
ない	O
。	O

オスマン	O
帝国	O
に	O
おけ	O
る	O
、	O
男性	O
と	O
少年	O
の	O
同性	O
愛	O
関係	O
は	O
商業	O
的	O
な	O
性格	O
を	O
持つ	O
こと	O
が	O
多い	O
。	O

ローマ	O
帝国	O
、	O
ナバタイ	O
及び	O
アラビア	O
を	O
属州	O
化	O
。	O

通州	O
守備	O
隊	O
は	O
包囲	O
下	O
に	O
置か	O
れ	O
、	O
通州	O
特務	O
機関	O
は	O
壊滅	O
し	O
、	O
200	O
人	O
以上	O
に	O
およぶ	O
猟奇	O
的	O
な	O
殺害	O
、	O
処刑	B-IDIOM
が	O
中国	O
人	O
部隊	O
に	O
より	O
行わ	O
れ	O
た	O
。	O

1750	O
年	O
代	O
末	O
より	O
、	O
エリザヴェータ	O
の	O
健康	O
が	O
悪化	O
し	O
、	O
立ちくらみ	O
が	O
頻発	O
する	O
よう	O
に	O
なる	O
が	O
、	O
彼女	O
は	O
処方	O
さ	O
れ	O
た	O
薬	O
を	O
飲む	O
こと	O
を	O
拒否	O
し	O
た	O
。	O

起訴	O
に	O
際し	O
て	O
検察	O
は	O
「	O
処刑	B-IDIOM
」	O
さ	O
れ	O
た	O
C	O
・	O
F	O
に	O
対する	O
もの	O
は	O
明確	O
な	O
殺意	O
が	O
ある	O
と	O
し	O
、	O
残り	O
の	O
10	O
名	O
の	O
犠牲	O
者	O
に	O
対する	O
殺意	O
を	O
取り調べ	O
の	O
中	O
で	O
メンバー	O
に	O
追求	O
し	O
た	O
。	O

ローマ	O
帝国	O
の	O
時代	O
に	O
は	O
、	O
ローマ	O
皇帝	O
ユスティニアヌス	O
1	O
世	O
に	O
よっ	O
て	O
テオドラ	O
ポリス	O
と	O
呼ば	O
れる	O
都市	O
が	O
建設	O
さ	O
れ	O
た	O
。	O

東	O
ドイツ 	O
海軍 	O
- 	O
第	O
18	O
海軍	O
ヘリコプター	O
航空	O
団	O
（	O
ドイツ	O
語	O
版	O
）	O
に	O
配備	O
。	O

エルゾーグ	O
の	O
著書	O
『	O
処女	B-IDIOM
峰	O
アンナプルナ 	O
- 	O
最初	O
の	O
8000	O
m	O
峰	O
登頂	O
』	O
は	O
ベストセラー	O
と	O
なり	O
、	O
世界	O
で	O
1100万	O
部	O
以上	O
売れ	O
た	O
。	O

ユーゴスラビア	O
連邦	O
共和	O
国	O
及び	O
セルビア	O
・	O
モンテネグロ	O
時代	O
の	O
国旗	O
（	O
1991	O
年	O
-	O
2004	O
年	O
） 	O
?	O

この	O
小	O
種名	O
は	O
、	O
ラテン	O
語	O
の	O
動詞 	O
'	O
conspicere	O
' 	O
から	O
き	O
て	O
おり	O
、	O
conspicuous 	O
は	O
「	O
人目	B-IDIOM
を	I-IDIOM
引く	I-IDIOM
、	O
見え	O
やすい	O
」	O
を	O
意味	O
する	O
。	O

これ	O
は	O
、	O
東	O
ローマ	O
帝国	O
が	O
その	O
長い	O
歴史	O
の	O
中	O
で	O
性質	O
を	O
大きく	O
変化	O
さ	O
せ	O
、	O
自ら	O
の	O
認識	O
と	O
は	O
裏腹	O
に	O
古代	O
ローマ	O
と	O
は	O
異なる	O
国	O
へ	O
と	O
変貌	O
し	O
た	O
こと	O
に	O
起因	O
し	O
て	O
いる	O
。	O

モンテネグロ	O
共和	O
国 	O
Republika 	O
Crna 	O
Gora 	O
/ 	O
Република 	O
Црна 	O
Гора 	O
ヨーロッパ	O
に	O
おけ	O
る	O
モンテネグロ	O
共和	O
国	O
の	O
位置 	O
モンテネグロ	O
共和	O
国	O
（	O
モンテネグロ	O
きょう	O
わ	O
こく	O
、	O
セルビア	O
語	O
:	O
Republika 	O
Crna 	O
Gora 	O
/ 	O
Република 	O
Црна 	O
Гора	O
）	O
は	O
、	O
ユーゴスラビア	O
連邦	O
共和	O
国	O
および	O
国家	O
連合	O
セルビア	O
・	O
モンテネグロ	O
の	O
構成	O
国	O
と	O
し	O
て	O
1992	O
年	O
から	O
2006	O
年	O
まで	O
存続	O
し	O
た	O
国家	O
。	O

カイエ	O
の	O
事件	O
後	O
ZOO	O
内	O
で	O
本格	O
的	O
な	O
チェック	O
が	O
行わ	O
れ	O
、	O
2017	O
年	O
7	O
月	O
に	O
全て	O
没収	O
・	O
処分	B-IDIOM
さ	O
れ	O
禁止	O
と	O
なる	O
。	O

東	O
ローマ	O
帝国	O
に	O
対する	O
抵抗	O
の	O
指導	O
者	O
で	O
後	O
に	O
第	O
二	O
次	O
ブルガリア	O
帝国	O
の	O
皇帝	O
と	O
なっ	O
た	O
イヴァイロ	O
は	O
、	O
1279	O
年	O
、	O
この	O
地	O
にて	O
1万	O
の	O
東	O
ローマ	O
軍	O
を	O
打ち	O
負かし	O
た	O
。	O

字幕	O
版	O
で	O
は	O
「	O
朝飯	B-IDIOM
前	I-IDIOM
に	O
ちょうど	O
いい	O
」	O
、	O
TBS	O
版	O
吹き替え	O
で	O
は	O
「	O
グリーン	O
ベレー	O
は	O
俺	O
の	O
大	O
好物	O
、	O
晩飯	O
に	O
いい	O
ぜ	O
。	O

中央	O
競技	O
場	O
は	O
元々	O
1950	O
年	O
代	O
に	O
「	O
東	O
ドイツ	O
体操	O
スポーツ	O
祭	O
」	O
の	O
ため	O
に	O
建設	O
さ	O
れ	O
た	O
。	O

13	O
世紀	O
‐	O
15	O
世紀	O
：	O
モンゴル	O
帝国	O
の	O
時代	O
。	O

日付	O
の	O
逆行	O
の	O
事実	O
を	O
知っ	O
て	O
いる	O
者	O
から	O
見れ	O
ば	O
、	O
森羅	B-IDIOM
万象	I-IDIOM
は	O
同一	O
の	O
日付	O
に	O
まったく	O
同じ	O
こと	O
を	O
繰り	O
返し	O
て	O
いる	O
こと	O
が	O
わかる	O
。	O

敬虔	O
な	O
グレバドス	O
信者	O
で	O
も	O
あり	O
、	O
異端	O
審問	O
官	O
の	O
資格	O
を	O
持つ	O
。	O

孫権	O
は	O
剣	O
を	O
抜く	O
と	O
前	O
に	O
置か	O
れ	O
た	O
上奏	O
文	O
を	O
載せる	O
ため	O
の	O
案	O
(	O
机	O
)	O
を	O
斬り	O
つけ	O
て	O
、	O
「	O
お前	O
たち	O
の	O
中	O
に	O
、	O
これ	B-IDIOM
以上	I-IDIOM
降伏	O
す	O
べし	O
と	O
申す	O
者	O
が	O
おれ	O
ば	O
、	O
この	O
案	O
と	O
同じ	O
運命	O
に	O
なる	O
と	O
思え	O
」	O
と	O
言っ	O
た	O
。	O

レオニード	O
・	O
マシーン 	O
（	O
Léonide 	O
Massine	O
, 	O
1896	O
年	O
8	O
月	O
9	O
日 	O
モスクワ 	O
- 	O
1979	O
年 	O
3	O
月	O
15	O
日 	O
西	O
ドイツ	O
） 	O
は	O
ロシア	O
出身	O
の	O
バレエ	O
ダンサー	O
・	O
振付	O
家	O
。	O

熱帯	O
地方	O
の	O
コミュニティ	O
と	O
農業	O
生態	O
系 	O
生活	O
水準	O
の	O
改善	O
の	O
ため	O
、	O
限ら	O
れ	O
た	O
資源	O
を	O
用い	O
た	O
地域	O
の	O
生産	O
性	O
を	O
向上	O
さ	O
せる	O
。	O

肝試し	B-IDIOM
中	O
は	O
、	O
2	O
番	O
目	O
の	O
チェックポイント	O
で	O
泣き	O
出し	O
て	O
しまっ	O
た	O
。	O

と	O
いう	O
の	O
も	O
、	O
オスマン	O
帝国	O
の	O
スルターンマフムト	O
1	O
世	O
は	O
タブリーズ	O
の	O
放棄	O
に	O
同意	O
せ	O
ず	O
、	O
ペルシア	O
軍	O
の	O
指揮	O
官	O
ナーディル	O
・	O
シャー	O
は	O
カフカース	O
を	O
失う	O
こと	O
に	O
同意	O
し	O
なかっ	O
た	O
ため	O
で	O
ある	O
。	O

また	O
黒	O
の	O
22	O
手	B-IDIOM
目	I-IDIOM
で	O
22	O
．	O
…	O
Qxe	O
5	O
?	O

学校	O
の	O
設立	O
、	O
ローマ	O
字	O
を	O
用い	O
た	O
マダガスカル	O
語	O
の	O
書記	O
法	O
の	O
考案	O
、	O
聖書	O
の	O
翻訳	O
を	O
する	O
など	O
し	O
て	O
、	O
新しい	O
技術	O
を	O
島	O
に	O
もたらし	O
た	O
。	O

ユーゴスラビア	O
王国	O
は	O
ルーマニア	O
王国	O
・	O
チェコスロバキア	O
と	O
小	O
協商	O
を	O
形成	O
し	O
、	O
フランス	O
を	O
後ろ盾	O
に	O
イタリア	O
や	O
ソビエト	O
連邦	O
と	O
対抗	O
しよう	O
と	O
し	O
た	O
が	O
、	O
宥和	O
政策	O
に	O
傾い	O
た	O
フランス	O
の	O
東欧	O
へ	O
の	O
影響	O
力	O
は	O
次第	O
に	O
低下	O
し	O
始め	O
た	O
。	O

映像	O
作品	O
と	O
し	O
て	O
一般	O
発売	O
さ	O
れ	O
て	O
い	O
ない	O
ため	O
、	O
手	B-IDIOM
に	I-IDIOM
入れる	I-IDIOM
こと	O
は	O
でき	O
ない	O
が	O
、	O
YouTube	O
の	O
公式	O
チャンネル	O
にて	O
ミュージック	O
ビデオ	O
の	O
ショート	O
バージョン	O
が	O
公開	O
さ	O
れ	O
て	O
いる	O
。	O

ルドルフ	O
2	O
世	O
（	O
ドイツ	O
語	O
: 	O
Rudolf 	O
II	O
.	O
、	O
1552	O
年	O
7	O
月	O
18	O
日 	O
- 	O
1612	O
年	O
1	O
月	O
20	O
日	O
）	O
は	O
、	O
神聖	O
ローマ	O
帝国	O
の	O
ローマ	O
皇帝	O
（	O
在位	O
：	O
1576	O
年 	O
- 	O
1612	O
年	O
）	O
、	O
ローマ	O
王	O
（	O
在位	O
：	O
1575	O
年 	O
- 	O
1576	O
年	O
）	O
、	O
ハンガリー	O
王	O
（	O
在位	O
：	O
1572	O
年 	O
- 	O
1608	O
年	O
）	O
、	O
ボヘミア	O
王	O
（	O
在位	O
：	O
1575	O
年 	O
- 	O
1612	O
年	O
）	O
。	O

処女	B-IDIOM
作	O
『	O
匿名	O
口座	O
』	O
は	O
、	O
ニューヨーク	O
・	O
タイムズ	O
ベストセラー	O
入り	O
し	O
、	O
100万	O
部	O
以上	O
を	O
売り	O
上げ	O
、	O
23	O
か国	O
語	O
に	O
翻訳	O
さ	O
れ	O
た	O
。	O

西	O
ドイツ	O
の	O
ゴールキーパー	O
。	O

魚雷	O
艇	O
1	O
号	O
（	O
ローマ	O
字	O
：	O
JMSDF 	O
PT 	O
No.	O
1	O
, 	O
PT	O
-	O
801	O
、	O
YAS	O
-	O
48	O
）	O
は	O
、	O
海上	O
自衛	O
隊	O
の	O
魚雷	O
艇	O
。	O

『	O
白河	B-IDIOM
夜船	I-IDIOM
』	O
（	O
しら	O
か	O
わ	O
よ	O
ふね	O
）	O
は	O
、	O
吉本	O
ばなな	O
が	O
1989	O
年	O
に	O
発表	O
し	O
た	O
小説	O
、	O
および	O
それ	O
を	O
表題	O
作	O
と	O
し	O
た	O
小説	O
集	O
。	O

中国	O
の	O
小説	O
『	O
封神	O
演義	O
』	O
の	O
世界	O
が	O
下敷き	O
と	O
なっ	O
て	O
おり	O
、	O
舞台	O
は	O
古代	O
中国	O
風	O
の	O
オリジナル	O
世界	O
、	O
央華	O
で	O
ある	O
。	O

黒	O
は	O
20	O
手	B-IDIOM
目	I-IDIOM
で	O
アンパッサン	O
を	O
行っ	O
た	O
。	O

なお	O
、	O
ネズミ講	O
の	O
語源	O
は	O
ねずみ算	O
から	O
き	O
て	O
いる	O
。	O

喧嘩	O
を	O
ベース	O
に	O
三	O
上流	O
の	O
アレンジ	O
が	O
加え	O
られ	O
た	O
もの	O
で	O
、	O
荒々しい	O
攻撃	O
が	O
特徴	O
。	O

竜馬	B-IDIOM
に	O
ほれ	O
て	O
いる	O
が	O
、	O
それ	O
を	O
表	O
に	O
出さ	O
ない	O
。	O

西	O
ドイツ	O
・	O
デュッセルドルフ	O
にて	O
「	O
シマノ	O
ヨーロッパ	O
」	O
を	O
設立	O
。	O

しかし	O
、	O
これ	O
ら	O
の	O
惑星	O
は	O
非常	O
に	O
遠方	O
に	O
ある	O
ため	O
、	O
現在	O
の	O
技術	O
で	O
、	O
これ	B-IDIOM
以上	I-IDIOM
の	O
詳細	O
な	O
観測	O
は	O
ほぼ	O
不	O
可能	O
で	O
ある	O
。	O

” 	O
(	O
ロシア	O
語	O
)	O
. 	O
ロシア	O
公式	O
サイト 	O
お	O
知らせ 	O
(	O
2017	O
年	O
5	O
月	O
3	O
日	O
)	O
. 	O
2017	O
年	O
6	O
月	O
24	O
日	O
閲覧	O
。	O

ドイツ	O
帝国	O
に	O
おい	O
て	O
は	O
皇帝	O
の	O
独立	O
命令	O
権	O
が	O
事実	O
上	O
認め	O
られ	O
て	O
い	O
た	O
が	O
、	O
議会	O
の	O
力	O
の	O
強大	O
化	O
に	O
伴い	O
19	O
世紀	O
末	O
に	O
否定	O
さ	O
れ	O
た	O
。	O

また	O
、	O
アロアダイ	O
が	O
成人	O
し	O
たら	O
何者	O
も	O
かなわ	O
ない	O
と	O
いう	O
逸話	O
に	O
沿っ	O
て	O
か	O
、	O
とかく	B-IDIOM
子供	O
扱い	O
さ	O
れる	O
場面	O
が	O
多かっ	O
た	O
。	O

戦い	O
の	O
末	O
ポロス	O
は	O
アレクサンドロス	O
に	O
敗れ	O
た	O
が	O
、	O
その	O
後	O
も	O
王	O
の	O
地位	O
に	O
は	O
留まり	O
、	O
アレクサンドロス	O
大王	O
の	O
宗主	O
権	O
下	O
に	O
おい	O
て	O
王国	O
は	O
存続	O
し	O
た	O
。	O

ピュロス	O
は	O
ソシストラトス	O
と	O
共謀	O
し	O
て	O
トエノン	O
を	O
訴え	O
、	O
処刑	B-IDIOM
し	O
た	O
。	O

まず	O
、	O
官吏	O
制度	O
改正	O
ニ	O
関	O
スル	O
件	O
（	O
1945	O
年	O
11	O
月	O
13	O
日	O
閣議	O
決定	O
）	O
を	O
初め	O
と	O
し	O
て	O
、	O
矢継ぎ	O
早	O
に	O
官吏	O
制度	O
の	O
合理	O
化	O
・	O
民主	O
化	O
が	O
行わ	O
れる	O
。	O

数多く	O
の	O
蔑称	O
を	O
身	O
に	O
纏い	O
、	O
死後	O
は	O
「	O
神聖	O
ローマ	O
帝国	O
の	O
大愚	O
図	O
」	O
と	O
いう	O
綽名	O
を	O
贈ら	O
れ	O
た	O
。	O

処遇	B-IDIOM
は	O
幽閉	O
で	O
あっ	O
た	O
が	O
、	O
姉小路	O
当主	O
（	O
公家	O
）	O
扱い	O
で	O
近衛	O
家	O
と	O
共	O
に	O
遇さ	O
れ	O
た	O
。	O

西	O
海岸	O
に	O
面し	O
て	O
いる	O
ため	O
海洋	O
性	O
気候	O
で	O
あり	O
、	O
夏場	O
で	O
も	O
天候	O
の	O
変動	O
が	O
激しく	O
、	O
にわか雨	O
など	O
が	O
多い	O
。	O

^ 	O
文庫	O
雲	O
盗り	O
暫	O
平 	O
1	O
巻 	O
処女	B-IDIOM
、	O
